fname,camera
img_17a885f_manip.tif,Motorola-Droid-Maxx
img_17ab80b_manip.tif,Samsung-Galaxy-Note3
img_17e9abb_unalt.tif,Motorola-X
img_17eda59_manip.tif,Motorola-X
img_181d113_manip.tif,HTC-1-M7
img_1860bde_manip.tif,iPhone-6
img_1866471_manip.tif,iPhone-4s
img_187b4cb_unalt.tif,Samsung-Galaxy-S4
img_18a2de4_unalt.tif,Samsung-Galaxy-S4
img_18aeb9a_manip.tif,iPhone-6
img_18b95a4_unalt.tif,Motorola-Droid-Maxx
img_18d0ade_manip.tif,LG-Nexus-5x
img_18d5562_unalt.tif,iPhone-6
img_1950035_manip.tif,Motorola-Nexus-6
img_199aab3_unalt.tif,Samsung-Galaxy-Note3
img_19a8b0b_manip.tif,Samsung-Galaxy-S4
img_19bb1cc_unalt.tif,Samsung-Galaxy-Note3
img_19c4d8b_unalt.tif,Sony-NEX-7
img_19d0db1_unalt.tif,Samsung-Galaxy-S4
img_19d1275_unalt.tif,Samsung-Galaxy-Note3
img_19e85e5_unalt.tif,Motorola-Droid-Maxx
img_19e929e_unalt.tif,Motorola-Droid-Maxx
img_19fee30_unalt.tif,Samsung-Galaxy-Note3
img_1a577c5_manip.tif,Motorola-Droid-Maxx
img_1a679e8_unalt.tif,Motorola-X
img_1a733d8_unalt.tif,iPhone-4s
img_1a95b74_unalt.tif,iPhone-6
img_1ac7c07_unalt.tif,iPhone-4s
img_1aeb3c7_unalt.tif,Samsung-Galaxy-S4
img_1af2d4c_unalt.tif,LG-Nexus-5x
img_1af3026_unalt.tif,Samsung-Galaxy-Note3
img_1b0ff49_manip.tif,iPhone-6
img_1b2231a_manip.tif,Samsung-Galaxy-Note3
img_1b2efcb_manip.tif,Motorola-Droid-Maxx
img_1b3af7a_unalt.tif,Samsung-Galaxy-S4
img_1b5007a_unalt.tif,LG-Nexus-5x
img_1b7b0d0_manip.tif,Motorola-Droid-Maxx
img_1b81e76_manip.tif,HTC-1-M7
img_1bb37f3_unalt.tif,Samsung-Galaxy-S4
img_1c1076f_unalt.tif,Motorola-Droid-Maxx
img_1c16729_unalt.tif,Samsung-Galaxy-S4
img_1c20954_unalt.tif,iPhone-6
img_1c2559f_unalt.tif,iPhone-4s
img_1c26659_unalt.tif,Motorola-Droid-Maxx
img_1c2ea69_manip.tif,Samsung-Galaxy-S4
img_1c55391_unalt.tif,Samsung-Galaxy-Note3
img_1c59671_manip.tif,Motorola-Nexus-6
img_1c6b96f_unalt.tif,Motorola-Nexus-6
img_1c72582_manip.tif,iPhone-6
img_1c743ca_unalt.tif,Samsung-Galaxy-Note3
img_1c80b72_manip.tif,iPhone-4s
img_1cd317d_manip.tif,Samsung-Galaxy-S4
img_1cdb2ef_manip.tif,iPhone-4s
img_1d12f28_unalt.tif,Motorola-Nexus-6
img_1d1cf50_manip.tif,Motorola-Droid-Maxx
img_1d31615_unalt.tif,Samsung-Galaxy-Note3
img_1d4a1fa_manip.tif,Samsung-Galaxy-S4
img_1d5c8b9_unalt.tif,Motorola-Nexus-6
img_1d5c9a8_manip.tif,Motorola-Nexus-6
img_1d7cdb0_unalt.tif,Sony-NEX-7
img_1db9df3_unalt.tif,Samsung-Galaxy-Note3
img_1e124e2_manip.tif,HTC-1-M7
img_1e1cbf1_manip.tif,Samsung-Galaxy-Note3
img_1e3967e_unalt.tif,Sony-NEX-7
img_1e47422_unalt.tif,iPhone-4s
img_1e5ffae_manip.tif,Sony-NEX-7
img_1e61909_manip.tif,LG-Nexus-5x
img_1e69b75_unalt.tif,Motorola-X
img_1e767d5_manip.tif,HTC-1-M7
img_1e89df2_manip.tif,LG-Nexus-5x
img_1e99067_manip.tif,Sony-NEX-7
img_1eb9d8f_manip.tif,Motorola-Droid-Maxx
img_1ed8b92_manip.tif,Motorola-X
img_1eecf99_manip.tif,Motorola-Nexus-6
img_1effab4_unalt.tif,iPhone-4s
img_1f05f98_manip.tif,Samsung-Galaxy-S4
img_1f15e74_unalt.tif,Samsung-Galaxy-Note3
img_1f3d363_manip.tif,iPhone-4s
img_1f3f9fa_unalt.tif,iPhone-6
img_1f68a70_manip.tif,iPhone-4s
img_1f6fd60_unalt.tif,HTC-1-M7
img_1f9f342_manip.tif,Sony-NEX-7
img_1fb48da_manip.tif,Samsung-Galaxy-Note3
img_2015c32_manip.tif,LG-Nexus-5x
img_206f5bd_manip.tif,Motorola-X
img_2073dbd_unalt.tif,Motorola-Nexus-6
img_2077320_manip.tif,Sony-NEX-7
img_20913ef_manip.tif,Motorola-X
img_20af8d5_unalt.tif,Motorola-Droid-Maxx
img_20c4864_manip.tif,Sony-NEX-7
img_20c7c40_unalt.tif,HTC-1-M7
img_20cf919_manip.tif,Samsung-Galaxy-S4
img_2107aef_manip.tif,Sony-NEX-7
img_2108b02_manip.tif,HTC-1-M7
img_2114dba_manip.tif,Motorola-Nexus-6
img_213468b_manip.tif,Motorola-X
img_2170a4e_unalt.tif,iPhone-6
img_217243d_unalt.tif,Motorola-Droid-Maxx
img_2173613_manip.tif,Motorola-Droid-Maxx
img_2182974_manip.tif,Samsung-Galaxy-Note3
img_21903dc_unalt.tif,Sony-NEX-7
img_21dd674_manip.tif,Motorola-X
img_220fbab_unalt.tif,LG-Nexus-5x
img_22132f6_unalt.tif,iPhone-4s
img_2220c42_manip.tif,Motorola-Nexus-6
img_2244eb5_unalt.tif,Motorola-X
img_225ac71_unalt.tif,Samsung-Galaxy-Note3
img_226f1a8_unalt.tif,Samsung-Galaxy-S4
img_227e06e_unalt.tif,Motorola-X
img_229bd5b_unalt.tif,HTC-1-M7
img_22bad30_manip.tif,Motorola-Nexus-6
img_22beaa4_unalt.tif,iPhone-6
img_22c1307_manip.tif,LG-Nexus-5x
img_22f6746_unalt.tif,iPhone-4s
img_2337697_manip.tif,Motorola-Nexus-6
img_23387c1_unalt.tif,LG-Nexus-5x
img_2346e0c_unalt.tif,Motorola-Droid-Maxx
img_2349ce7_unalt.tif,Samsung-Galaxy-Note3
img_234a539_unalt.tif,Samsung-Galaxy-Note3
img_2355a97_manip.tif,Motorola-Nexus-6
img_235b3f6_unalt.tif,iPhone-6
img_235edd4_manip.tif,Sony-NEX-7
img_2360f84_unalt.tif,LG-Nexus-5x
img_2369d08_manip.tif,iPhone-4s
img_2385ce6_unalt.tif,Motorola-Droid-Maxx
img_238f6d3_unalt.tif,iPhone-4s
img_239125b_manip.tif,HTC-1-M7
img_23d97f1_manip.tif,HTC-1-M7
img_23e0fcb_unalt.tif,Motorola-Nexus-6
img_23e22c5_manip.tif,Motorola-Droid-Maxx
img_23ef17b_manip.tif,Samsung-Galaxy-Note3
img_2402756_manip.tif,Samsung-Galaxy-S4
img_2413656_unalt.tif,Samsung-Galaxy-Note3
img_2413844_unalt.tif,Samsung-Galaxy-Note3
img_241fff5_manip.tif,Motorola-Droid-Maxx
img_2438aeb_manip.tif,Motorola-Nexus-6
img_24b933f_unalt.tif,Motorola-X
img_24c74e1_manip.tif,Motorola-X
img_24dca0c_manip.tif,Sony-NEX-7
img_24df0f7_unalt.tif,LG-Nexus-5x
img_24f9cbe_manip.tif,LG-Nexus-5x
img_2521d9a_unalt.tif,Motorola-Droid-Maxx
img_252d67d_manip.tif,Motorola-Nexus-6
img_25493b1_manip.tif,Motorola-X
img_25531fd_unalt.tif,iPhone-4s
img_256815c_manip.tif,Motorola-Nexus-6
img_257371c_unalt.tif,iPhone-4s
img_2577ec5_manip.tif,Samsung-Galaxy-Note3
img_257a93b_unalt.tif,Samsung-Galaxy-Note3
img_25d5680_unalt.tif,Motorola-Droid-Maxx
img_25ee82d_unalt.tif,Sony-NEX-7
img_2608513_manip.tif,Samsung-Galaxy-S4
img_261035b_unalt.tif,Samsung-Galaxy-S4
img_26518a6_unalt.tif,HTC-1-M7
img_265c7fb_unalt.tif,HTC-1-M7
img_267e3f1_unalt.tif,Motorola-X
img_26839f8_unalt.tif,Motorola-Nexus-6
img_2689391_unalt.tif,iPhone-6
img_268ab37_manip.tif,iPhone-4s
img_26b6be2_unalt.tif,Samsung-Galaxy-S4
img_26e435d_unalt.tif,Samsung-Galaxy-S4
img_26ef277_manip.tif,Samsung-Galaxy-Note3
img_26f7a57_manip.tif,Samsung-Galaxy-S4
img_26f94f1_manip.tif,Samsung-Galaxy-Note3
img_27194dd_manip.tif,Motorola-X
img_271d50f_manip.tif,iPhone-4s
img_27446ac_manip.tif,Samsung-Galaxy-S4
img_2753367_manip.tif,Motorola-X
img_2788524_unalt.tif,Sony-NEX-7
img_27aba64_unalt.tif,Motorola-Droid-Maxx
img_27ac937_manip.tif,Samsung-Galaxy-Note3
img_27b59fc_unalt.tif,Motorola-X
img_27ba2bb_unalt.tif,Motorola-Droid-Maxx
img_27e1c11_unalt.tif,Samsung-Galaxy-Note3
img_27e6217_manip.tif,iPhone-4s
img_27f4576_manip.tif,Motorola-X
img_281dbeb_manip.tif,iPhone-6
img_282d712_manip.tif,Motorola-Nexus-6
img_2830fe6_manip.tif,iPhone-4s
img_2831fb5_unalt.tif,Motorola-Nexus-6
img_2839a69_unalt.tif,Samsung-Galaxy-Note3
img_283cfaa_manip.tif,Sony-NEX-7
img_28da8f4_manip.tif,Samsung-Galaxy-Note3
img_28dfa3c_manip.tif,Sony-NEX-7
img_28f0fc5_unalt.tif,HTC-1-M7
img_290d31f_manip.tif,Motorola-Droid-Maxx
img_2939ad8_manip.tif,iPhone-4s
img_295b552_unalt.tif,iPhone-4s
img_29a0cda_unalt.tif,iPhone-6
img_29a5a95_manip.tif,Samsung-Galaxy-Note3
img_29be29f_manip.tif,Sony-NEX-7
img_29c4220_manip.tif,Samsung-Galaxy-Note3
img_2a1151e_manip.tif,Samsung-Galaxy-Note3
img_2a4cb46_manip.tif,Motorola-Droid-Maxx
img_2af26d1_unalt.tif,iPhone-6
img_2af527a_manip.tif,iPhone-4s
img_2afa619_unalt.tif,Samsung-Galaxy-S4
img_2b01f01_manip.tif,Samsung-Galaxy-Note3
img_2b0406c_unalt.tif,Samsung-Galaxy-S4
img_2b16b3f_unalt.tif,HTC-1-M7
img_2b1d005_unalt.tif,iPhone-6
img_2b2b5f7_unalt.tif,Motorola-Nexus-6
img_2b4e0b1_unalt.tif,Samsung-Galaxy-Note3
img_2b72695_unalt.tif,Motorola-Droid-Maxx
img_2b74280_manip.tif,Samsung-Galaxy-Note3
img_2b9d303_unalt.tif,Samsung-Galaxy-S4
img_2ba9582_unalt.tif,Motorola-Droid-Maxx
img_2bc4c60_unalt.tif,Samsung-Galaxy-Note3
img_2be3b3c_unalt.tif,iPhone-4s
img_2c1ecb4_manip.tif,Sony-NEX-7
img_2c5d37f_unalt.tif,iPhone-4s
img_2c61382_manip.tif,Samsung-Galaxy-Note3
img_2c62696_unalt.tif,HTC-1-M7
img_2cafaee_manip.tif,iPhone-4s
img_2cc6262_unalt.tif,HTC-1-M7
img_2cdaf74_unalt.tif,iPhone-4s
img_2cdfd34_unalt.tif,Samsung-Galaxy-S4
img_2d5971e_manip.tif,Sony-NEX-7
img_2d8e9dd_unalt.tif,Samsung-Galaxy-Note3
img_2d9f12f_unalt.tif,HTC-1-M7
img_2da6cd2_unalt.tif,Samsung-Galaxy-Note3
img_2e09404_manip.tif,iPhone-6
img_2e286be_unalt.tif,Samsung-Galaxy-S4
img_2e2eaad_manip.tif,Samsung-Galaxy-S4
img_2e3421b_unalt.tif,LG-Nexus-5x
img_2e4079e_manip.tif,Motorola-X
img_2e779c1_manip.tif,Motorola-Droid-Maxx
img_2e8aa67_manip.tif,iPhone-6
img_2ea3452_manip.tif,Sony-NEX-7
img_2eaaf7f_manip.tif,LG-Nexus-5x
img_2eb4469_manip.tif,Motorola-X
img_2ef8ca6_unalt.tif,LG-Nexus-5x
img_2f45d76_unalt.tif,LG-Nexus-5x
img_2f484b2_manip.tif,iPhone-4s
img_2f5f232_unalt.tif,LG-Nexus-5x
img_2f6ca7b_manip.tif,Sony-NEX-7
img_2f8e7cc_unalt.tif,Motorola-Nexus-6
img_2f93c6a_unalt.tif,Motorola-Droid-Maxx
img_2fc2ae9_manip.tif,Sony-NEX-7
img_2fce2c2_manip.tif,iPhone-6
img_2fd22df_unalt.tif,HTC-1-M7
img_2fe8e1f_manip.tif,Motorola-Droid-Maxx
img_2fe9c34_unalt.tif,Sony-NEX-7
img_3005957_manip.tif,Samsung-Galaxy-S4
img_3043507_unalt.tif,Samsung-Galaxy-S4
img_305b357_manip.tif,Samsung-Galaxy-S4
img_3072f81_manip.tif,Motorola-Droid-Maxx
img_3085ddf_manip.tif,Samsung-Galaxy-Note3
img_308a4ca_unalt.tif,Sony-NEX-7
img_309410f_manip.tif,iPhone-4s
img_30946c8_unalt.tif,Motorola-Nexus-6
img_309eb82_manip.tif,Motorola-X
img_30b38ba_manip.tif,iPhone-4s
img_30c2999_unalt.tif,HTC-1-M7
img_30c4706_manip.tif,iPhone-6
img_30d0426_unalt.tif,iPhone-6
img_30d223c_unalt.tif,Motorola-Nexus-6
img_30ee39a_manip.tif,iPhone-6
img_30f0954_unalt.tif,Sony-NEX-7
img_3101757_manip.tif,Motorola-Nexus-6
img_311aa3a_manip.tif,Motorola-Droid-Maxx
img_3121079_manip.tif,Samsung-Galaxy-Note3
img_3135be9_manip.tif,LG-Nexus-5x
img_315d3e9_manip.tif,Motorola-Droid-Maxx
img_3177490_unalt.tif,Motorola-X
img_31a7f06_unalt.tif,LG-Nexus-5x
img_31af876_unalt.tif,Sony-NEX-7
img_31d5743_manip.tif,HTC-1-M7
img_31da1c8_unalt.tif,Motorola-Nexus-6
img_31eb271_unalt.tif,HTC-1-M7
img_31ec479_manip.tif,Motorola-Nexus-6
img_322439a_unalt.tif,Motorola-Droid-Maxx
img_323e814_manip.tif,iPhone-6
img_3241d70_manip.tif,LG-Nexus-5x
img_32557e3_unalt.tif,iPhone-6
img_325c7cc_unalt.tif,Motorola-Nexus-6
img_325caa2_manip.tif,HTC-1-M7
img_327090b_manip.tif,Motorola-Nexus-6
img_3272ed3_unalt.tif,HTC-1-M7
img_327b547_unalt.tif,iPhone-4s
img_32a59c3_unalt.tif,iPhone-4s
img_32d9c92_manip.tif,iPhone-6
img_32eb21e_unalt.tif,iPhone-4s
img_32eed6c_unalt.tif,Samsung-Galaxy-Note3
img_32ef501_manip.tif,Samsung-Galaxy-Note3
img_32f3a65_manip.tif,iPhone-6
img_32f8526_unalt.tif,HTC-1-M7
img_33395f5_manip.tif,Sony-NEX-7
img_3342246_manip.tif,Motorola-Droid-Maxx
img_3346671_unalt.tif,iPhone-6
img_3347e3e_unalt.tif,Motorola-Nexus-6
img_3389bfd_manip.tif,Samsung-Galaxy-S4
img_3399d35_unalt.tif,Sony-NEX-7
img_3399f2a_manip.tif,Samsung-Galaxy-Note3
img_339fa1a_unalt.tif,Motorola-Nexus-6
img_33c76a6_manip.tif,Motorola-X
img_33d2d72_manip.tif,Samsung-Galaxy-Note3
img_33d3ee7_unalt.tif,LG-Nexus-5x
img_33d74ee_manip.tif,Motorola-Droid-Maxx
img_33dafd3_unalt.tif,Motorola-Nexus-6
img_33f8089_unalt.tif,iPhone-6
img_3405b8c_manip.tif,Sony-NEX-7
img_3414a83_unalt.tif,Motorola-X
img_3428729_manip.tif,Motorola-X
img_34298cb_manip.tif,Sony-NEX-7
img_342adef_unalt.tif,Motorola-Nexus-6
img_3454c93_manip.tif,Samsung-Galaxy-S4
img_346cac6_manip.tif,Sony-NEX-7
img_34790ba_manip.tif,HTC-1-M7
img_34819ce_unalt.tif,LG-Nexus-5x
img_3489796_manip.tif,HTC-1-M7
img_348a891_manip.tif,Motorola-Droid-Maxx
img_34cf395_manip.tif,Sony-NEX-7
img_34f1da4_manip.tif,LG-Nexus-5x
img_35328d4_manip.tif,Motorola-X
img_3544f50_unalt.tif,iPhone-4s
img_35545c4_manip.tif,Motorola-Droid-Maxx
img_355f188_unalt.tif,iPhone-6
img_3564f61_unalt.tif,Motorola-X
img_3567a82_manip.tif,Motorola-Nexus-6
img_356d936_manip.tif,Motorola-X
img_35990d3_unalt.tif,LG-Nexus-5x
img_359d9c1_unalt.tif,Motorola-Droid-Maxx
img_35a8d3f_unalt.tif,Motorola-Nexus-6
img_35c1ff3_manip.tif,Sony-NEX-7
img_35c4fec_unalt.tif,Motorola-Droid-Maxx
